gjenstandid,gjenstandnavn,gjenstandkategoriid,gjenstandbeskrivelse,kategorinavn,kategoribeskrivelse,regelverkid,betingelse,verdi,tillatthandbagasje,tillattinnsjekketbagasje,regelverkbeskrivelse
17,Desinfeksjonsvæske,1,En væske brukt for å drepe bakterier og virus på overflater.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
17,Desinfeksjonsvæske,1,En væske brukt for å drepe bakterier og virus på overflater.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
18,Desinfiserende våtserviett,1,En våtserviett impregnert med desinfiserende middel for rengjøring.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
18,Desinfiserende våtserviett,1,En våtserviett impregnert med desinfiserende middel for rengjøring.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
19,Detonator,2,En enhet brukt for å utløse eksplosiver.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
20,Lunte,2,En brennbar streng brukt til å tenne eksplosiver på en kontrollert måte.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
21,Dynamitt,2,Et eksplosivt materiale brukt i sprengningsarbeid.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
22,Krutt,2,Et brennbart pulver brukt som drivmiddel i skytevåpen og fyrverkeri.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
23,Plastiske sprengstoff,2,Et formbart eksplosivt materiale brukt i militære og sivile applikasjoner.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
24,Egg,6,"En matvare produsert av fugler, reptiler, og noen fisker, ofte brukt i matlaging.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
25,Elektronikk,9,"Enheter som fungerer ved å manipulere strøm, inkludert datamaskiner og mobiltelefoner.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
25,Elektronikk,9,"Enheter som fungerer ved å manipulere strøm, inkludert datamaskiner og mobiltelefoner.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
25,Elektronikk,9,"Enheter som fungerer ved å manipulere strøm, inkludert datamaskiner og mobiltelefoner.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
25,Elektronikk,9,"Enheter som fungerer ved å manipulere strøm, inkludert datamaskiner og mobiltelefoner.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
25,Elektronikk,9,"Enheter som fungerer ved å manipulere strøm, inkludert datamaskiner og mobiltelefoner.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
26,Elektroniske sigaretter,9,En enhet brukt til å imitere røyking uten bruk av tobakk.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
26,Elektroniske sigaretter,9,En enhet brukt til å imitere røyking uten bruk av tobakk.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
26,Elektroniske sigaretter,9,En enhet brukt til å imitere røyking uten bruk av tobakk.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
26,Elektroniske sigaretter,9,En enhet brukt til å imitere røyking uten bruk av tobakk.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
26,Elektroniske sigaretter,9,En enhet brukt til å imitere røyking uten bruk av tobakk.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
27,Fenghett,2,En komponent i ammunisjon som tenner kruttet i patronen.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
28,Fisk,6,Vannlevende virveldyr som ofte brukes som mat.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
29,Fiskestang,7,Et verktøy brukt for å fange fisk ved hjelp av en lang linje og et agn.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,37,Fiskeutstyr,true,True,True,
30,Frukt,6,"Den spiselige delen av planter som inneholder frø, ofte søt og saftig.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
31,Fyrstikk,3,En liten pinne med et brennbart hode som kan tennes ved friksjon.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,19,Sikkerhetsfyrstikker,true,True,False,Kun én eske per person
31,Fyrstikk,3,En liten pinne med et brennbart hode som kan tennes ved friksjon.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,20,AndreTyperFyrstikker,true,False,False,
32,Pyroteknisk utstyr,2,"Enheter designet for å produsere lys, lyd, røyk og/eller eksplosjoner, som fyrverkeri.",Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
33,Grøt,6,"En matrett vanligvis laget av kokte kornprodukter, ofte servert varm.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
34,Pudding,6,"En dessert som kan være basert på stivelse, ris eller brød, ofte med smakstilsetninger.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
35,Gelé,6,"En matrett laget ved å stivne juice eller infusjoner, ofte søt og brukt som dessert.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
36,Krem,6,"Et tykt, rikt produkt av melk med høyt fettinnhold, ofte brukt i matlaging og baking.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
37,Gåstav,7,"En stav som brukes som støtte når man går, spesielt i ulendt terreng.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
38,Harpungevær,11,"Et våpen designet for å skyte harpuner, ofte brukt i undervannsfiske.",Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
39,Hoverboard,7,En selvbalanserende scooter som bruker gyro-skopiske sensorer for å tillate brukeren å stå oppreist.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,35,ElektriskeFramkomstmiddel,true,False,False,"Unntak: Noen flyselskap tillater noen elektriske framkomstmiddel, men er ofte uønsket grunnet brannfare."
40,Hudkrem,1,Et produkt brukt for å fukte og beskytte huden.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
40,Hudkrem,1,Et produkt brukt for å fukte og beskytte huden.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
41,Lotion,1,En flytende krem for hudpleie som fukter og mykgjør huden.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
41,Lotion,1,En flytende krem for hudpleie som fukter og mykgjør huden.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
42,Håndjern,10,Et låsbart anordning brukt for å begrense bevegelsene til hender.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
43,Isøks,8,Et verktøy brukt i fjellklatring og isklatring for å hjelpe til med bevegelse over is.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
43,Isøks,8,Et verktøy brukt i fjellklatring og isklatring for å hjelpe til med bevegelse over is.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
44,Ishakke,8,"Et verktøy for å bryte og forme is, ofte brukt i isklatring.",Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
44,Ishakke,8,"Et verktøy for å bryte og forme is, ofte brukt i isklatring.",Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
45,Bakverk med fyll,6,En type bakverk som er fylt med søte eller salte ingredienser.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
46,Kakebunn,6,"Grunnlaget for mange typer kaker, ofte laget av en enkel svampekake.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
47,Tørre kake,6,"En kake med lav fuktighet, ofte med en sprø tekstur.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
48,Tørre kjeks,6,"Harde, tørre småkaker, ofte servert med te eller kaffe.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
49,Tørre cookies,6,"En type småkake som vanligvis er søt, sprø og tørr.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
50,Kampsportsutstyr,7,Utstyr og beskyttelse brukt under trening og konkurranse i kampsport.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,34,Kampsportutstyr,true,False,True,
51,Kaviar på tube,6,Kaviar pakket i en tube for enkel servering og oppbevaring.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
52,Kjøtt,6,Muskelvev fra dyr brukt som mat.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
53,Kjøttfarse,6,"Malt eller finhakket kjøtt, ofte brukt i matlaging.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
54,Kniv,8,Et verktøy eller våpen med et blad for å kutte.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
54,Kniv,8,Et verktøy eller våpen med et blad for å kutte.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
55,Kokosnøtt,6,"Den store, harde frukten av kokospalmen, brukt i matlaging og som drikke.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
56,Kokosmelk,6,En melkeaktig væske ekstrahert fra kjøttet av en moden kokosnøtt.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
57,Krykke,7,"En støtteanordning brukt av personer med skade eller funksjonshemming, for å hjelpe til med å gå.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
58,Lekepistol,11,En leketøy som etterligner utseendet og noen ganger lyden av en ekte pistol.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",30,Våpenetterligninger,true,False,True,"Du kan ta med lekepistoler som overhodet ikke kan forveksles med ordentlige våpen i håndbagasjen. Lekevåpen, etterligninger og imitasjoner som kan forveksles med reelle våpen er ikke tillatt. Sikkerhetskontrolløren avgjør hva som skal stanses."
59,Våpenimitasjon,11,"En etterligning av et våpen som ikke er funksjonelt, ofte brukt som rekvisitt eller leketøy.",Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",30,Våpenetterligninger,true,False,True,"Du kan ta med lekepistoler som overhodet ikke kan forveksles med ordentlige våpen i håndbagasjen. Lekevåpen, etterligninger og imitasjoner som kan forveksles med reelle våpen er ikke tillatt. Sikkerhetskontrolløren avgjør hva som skal stanses."
60,Leppestift,1,Et kosmetisk produkt som påføres leppene for å gi farge og tekstur.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
61,Solstift,1,En stift brukt for å beskytte lepper mot solens skadelige stråler.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
62,Dekkstift,1,Et kosmetisk produkt brukt for å dekke over hudfeil som kviser og mørke ringer.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,13,LightereEngangsGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,14,LighterePåfyllbareGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,15,LightereMikserLuftOgGass,true,True,False,"Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,16,LightereFlytendeAbsorbert,true,True,False,"Det må flytende drivstoff absorbert i vatt/bomull. Maks én lighter per person. Lighteren må være plassert i gjennomsiktig 1-liter pose gjennom sikkerhetskontrollen, og må bæres på ens person om bord i flyet."
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,17,LightereFlytendeUabsorbert,true,False,False,
63,Lighter,3,"En bærbar enhet for å skape en flamme, brukt til å tenne sigaretter og lys.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,18,LighterePåfyll,true,False,False,
